,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
517,-0.7724931491648401,0.15284132380538654,0.021310927094472513,0.2655261610364563,0.031069194339907145,-0.2325169786851723,-0.0031153933271085917,-0.03147156245645971,-0.05906855417613179,-0.00601135877296657,0.03620948737843104,0.030544228482366407,-0.012383922390772446,0.0033146280665527967,0.003075587902659166
518,-0.7620366045262666,0.13915065562494822,0.01599437678834756,0.2538235732385848,0.0382040507501062,-0.18159958817089908,-0.06450740718942088,-0.028434787983333553,-0.09584243678122316,-0.016331839150072136,-0.016020338241252884,-0.013430909384374648,-0.050715967717428694,0.040200215358235564,0.009248220525592297
519,-0.7404245766069038,0.2133408422137184,0.03815253241179723,0.0925295696372508,-0.0640548866340664,-0.12032626713008213,-0.02649126093404163,-0.0801466602155746,0.11199529891583437,0.03427877263038258,-0.014970737821910699,-0.022915577905210496,-0.035386791225354146,-0.009123225708229267,0.012358184225362383
520,-0.668022380507752,0.1778042063047433,0.07745316485266411,0.16335698120321085,-0.0513792665375327,-0.05729032188953093,-0.12464532051928155,-0.0478043747365314,0.008128021156924287,0.03361517351730779,-0.03456017059627886,0.03700446504921894,-0.03586540827886356,0.006670806804224335,0.02753581414309066
521,-0.6524757830335868,0.1474043114084119,0.06654178646486306,0.1856814607275231,-0.03552604454910848,-0.01665147830980272,-0.18577290233043164,-0.04331018421635869,-0.03818291385548429,0.02259963908608904,-0.016393153308935107,0.0032453997353458636,0.004980455570817919,0.03191614793271695,-0.0038037523966082476
522,-0.573587125810902,0.1287001760139578,0.13466194278344087,0.21599802419297578,-0.014688517661434353,0.004672123435655188,-0.17761619667976328,-0.07754156262354028,0.08436288430611598,-0.027894534862304816,-0.04707074259277289,0.021487458342679032,0.008264275890477301,-0.005069655553347284,-0.029020317744019048
523,-0.37911806356044264,0.19749740431061816,0.40574216270042823,0.32773076749519775,-0.012527407335520987,-0.029980295476023114,-0.09440932816781095,-0.035317190498943954,0.0029760242123905863,-0.022529980031270536,0.03451043337964205,0.01642204891961255,0.06843851263821106,0.031518189878288784,-0.008364177600521942
524,-0.0044402613276611136,-0.0474012392593327,0.6311310847347852,0.24750127283428205,-0.07866222963856409,0.08435759984873392,-0.08328107681188719,-0.026295924462249307,0.10677253437747751,-0.06323775059342576,-0.1380103656086364,-0.02366638165752873,-0.03536054294026636,0.002886457385529834,-0.04897142704685907
525,0.26851237590603605,-0.17893082122791085,0.24960622231053284,-0.005431654736206878,-0.2168141430920573,0.11854095320621337,-0.13756849002279567,0.13353630017839543,-0.037816577528792875,0.019219485084557116,-0.006251976912625875,-0.013023521036136234,-0.015010701922941466,0.018003193954128693,-0.039505193247470476
526,0.021635347552753724,-0.2347149850951071,-0.15830155718678393,-0.18700844953369825,-0.22077513126369577,0.027963775017876134,-0.09498766852635877,0.10278999345376807,-0.090963222473631,-0.028972418228187725,0.08990939984898545,0.003674652006100852,-0.050314388933889884,0.007309307210466292,-0.004389763684850755
527,-0.27132193978306707,-0.14400208328794564,-0.12237839411114912,-0.15457144326846778,-0.1784610861378202,-0.08533646126860603,0.03296462273011642,0.04470278441166326,0.03472983702432038,0.021266263460463744,0.1269939272503195,0.001972936764889959,-0.028882250012446056,0.011704311172182144,-0.00015399496386055698
528,0.013987708241093183,-0.08115168302136959,0.7054051473433358,0.4990888732526802,0.03619273091881186,-0.148542431451939,0.0702701097242308,0.02754531548485698,-0.044406183739042704,-0.01991437792251862,0.010197432867627821,-0.016858347986567067,0.05253810102535733,-0.007555804386995906,-0.03562348143182488
529,0.21934645753598378,-0.1459567246716346,0.18014789012304333,-0.025875520463289482,-0.24359686400800498,-0.05631312912184427,0.08880564078867585,0.14064950765944526,0.044832973897626444,0.0041967307125423976,-0.05926594422931041,0.014015868862356323,-0.041489085155327565,0.007202246630164547,-0.04403627097456708
530,0.220654103760721,-0.24862612196673972,0.10049586898928056,-0.03925968168690547,-0.2095861352293003,-0.008912753991996253,-0.0116186907594343,0.11301307745006899,-0.045249619518141444,-0.0005367832474635684,0.019952490820932756,-0.008559491959127447,-0.02921692715400449,-0.021821201823939446,-0.008475369785804283
531,0.0052443940164504065,-0.18275565940170188,-0.03869487899898533,-0.20412845599950893,-0.24379287700967747,-0.06717630959841618,0.09948340008332476,0.05077628969823169,0.06346165005409073,0.022032181639051063,0.08482589306775783,-0.014198971899653759,-0.040678391777262055,-0.04713617195023705,-0.00036947928323845627
532,-0.16255706107771428,-0.2023748595045142,-0.027443865023961744,-0.0754426050714883,-0.1938465906695789,-0.05816988097836203,0.001693157028010608,-0.01754994702835388,-0.07056660352071949,-0.026575112023246018,0.05707242699740868,-0.015793137195565618,-0.041115304347470544,-0.030788057677443532,0.016741368971251357
533,-0.2808678613355813,0.024339446631366744,0.0066631477333856,-0.06681943250485829,-0.20632007692737428,-0.0859197992371371,0.05853220361958671,-0.0728799408858499,0.013690321482535918,-0.02415640277337965,0.08352110944328413,0.02028490642823676,-0.05393302627684448,-0.03853458709745687,0.00012394565108596193
534,0.11628091852604894,0.05486936185357691,0.5908566998128285,0.32508608862694377,-0.10789800428165736,-0.020989829534829182,0.061363970909640436,-0.01788378480456876,-0.1251288199017691,-0.03781261496826399,0.03270406212129071,-0.03914792196068118,0.06554286592861576,-0.019294757982661326,-0.023564275111628116
535,0.727947422030695,0.05957214306005075,0.18393743676949667,-0.025990958139116404,-0.28107747515519266,0.11629378380760881,0.0357031507627263,0.1383496069523539,-0.03634949971890642,-0.07057367516135812,-0.06256859992848268,-0.02124458219274894,-0.03330362887064408,-0.02832950409245137,-0.06168181693135009
536,0.36209861000361143,0.06792081950022441,-0.19662799043354742,-0.2587749707715642,-0.2958128946308396,0.019482503790191254,0.115978356692679,0.11990019414427391,0.05568888129548121,-0.036539181411216926,0.009139047564157933,-0.01205497363018189,0.0581450821504699,0.0056858738367164515,-0.0383546455473453
537,0.47007445685685156,0.18738319478606225,0.3015842468677634,0.18778579350506666,-0.10650249657898594,0.04107274799749004,0.0643873443789982,0.06664980908891542,-0.06927707068562619,-0.0702217762698494,0.01294081936405374,-0.0426470393881547,-0.017311884629240323,-0.01790079138762762,-0.01990126237530757
538,0.41137583079750006,0.3058925820572383,0.13295918677433227,0.01929891816857544,-0.14137533271210737,0.07101599722059168,0.06170987367689619,0.041110609390759355,-0.09517154850427686,-0.09630424952676322,0.13401680092886295,-0.034857421428354275,0.02451596668522896,0.010483089513873289,-0.01859799096553583
539,0.4595799970423477,0.370692177304046,0.34267573490288644,0.082119882561742,-0.11267711704029286,0.07604869931801256,0.08158477276515401,0.07016510326196133,-0.08294851635258609,-0.05161595127690605,0.06593484539682237,-0.039096457992745096,-0.02394380930331847,-0.02112193683121117,-0.017840452085411573
540,0.6083513192669295,0.3785423887045797,0.4943226876947685,0.17669211079016617,-0.12013583970551994,0.05161980397493475,0.02540942563711235,0.10379765502679077,-0.19341771380278042,-0.08334584090130547,-0.023311553641956674,-0.05178170321640906,-0.0022295330958195764,-0.0510168264024344,-0.002227769599736436
541,0.5342786294724755,-0.18993475221248476,-0.04622983020241355,-0.39191080713125087,-0.2998533362703356,-0.1773623508891643,-0.013898236707165605,0.12412542909233922,-0.05713425391928806,-0.07064819311822929,-0.01653774050061677,-0.004043007871315631,0.007762137457706623,0.02298670963531925,-0.005644224566216064
542,0.34018452510073827,-0.1052885236560119,-0.05964031601191988,-0.34103436880469984,-0.38642879837330646,-0.10439513192289636,-0.025519968101281456,0.07716786766751285,-0.08129406232804189,-0.039824153451619874,0.03413934297439759,0.022392706989161897,0.00981587443917185,-0.031580528578818,0.00770399841247681
543,0.30709967751834033,0.036669282875678874,0.13405311496957756,0.07056095403611314,-0.24932291468514378,-0.0348102172984333,-0.11747587185200012,0.06580737397528698,-0.09881955111843786,-0.045729690935266014,-0.0026786452901869508,0.0081078035284838,-0.026342114470661405,-0.011234617962658504,-0.033695508392482955
544,0.0894736491320789,0.028855397705813524,-0.04048994080246134,0.04638176978622982,-0.24611502477778102,-0.07288555857226021,0.002842728632012795,0.13179593482178997,-0.053898227152103545,-0.06513646881016279,0.05649687961768956,0.019690870743775048,0.00112513721189575,-0.020682103076379254,-0.018291049206777647
545,-0.24842925023668974,0.07035009293558497,-0.060790182451267494,0.13757693124712111,-0.1769353440781822,-0.17877648397478788,0.0759456781377817,0.0996167628157402,-0.003537087525241304,-0.05860661784110704,0.02621114015159085,-0.0027685647332318813,0.00817498745357569,-0.013777471829732898,0.009857708765875271
546,-0.32567438375600233,0.06886746561200052,0.04748018448090044,0.29381815876456713,-0.11088629256352764,-0.23435852516684968,0.04592395444772361,0.11279707947359727,-0.004014930780586982,-0.015782320239959118,0.0005556540447390365,0.006900283914537564,-0.012747125085901999,-0.012671784384490513,-0.002599613536149764
547,-0.2846097878392016,-0.03587055070658158,0.2992695178415142,0.4398080532984455,-0.07085205915898246,-0.1821740398467494,-0.03263498799557794,0.06552975567884847,-0.03887588332783024,-0.01697988992877636,-0.024486678614181405,-0.021734986854623793,-0.027944419567210606,-0.004357265240881936,-0.028982823224687433
548,-0.29972159205666615,-0.17957733717219582,0.11304951204788223,0.2562379199545235,-0.16450464593586014,-0.13693240404267337,-0.06825670836793091,0.067781480575226,-0.07452790345606769,-0.03750720970566949,0.03609582839095891,-0.0028793153074017004,-0.012336837827557004,-0.011930596588594826,0.012095345776385808
549,-0.32029020751573234,-0.1932149027012391,-0.014859771703590138,0.1504903307924074,-0.20896238365952272,-0.09299051183837785,-0.0544709359501342,0.05249020502443231,-0.025806429196570137,-0.03577499921510879,0.010442299054017034,-0.019183147301945962,-0.019974371757709955,-0.014842404397592688,0.025755688379395732
550,0.05054108314641885,-0.12963415808656564,0.49847396828850604,0.4149206732250485,-0.17631990795275934,-0.011521378181731514,-0.02794659068454781,0.018268240336387038,-0.0883085234600563,-0.04022054374644198,-0.04258935652287837,-0.033837828552261834,-0.00971380422127753,-0.010757339654306208,0.010804296178414075
551,0.08633833948319147,-0.21125941909919746,0.11655600514076792,0.16657945937476015,-0.2713487033624544,-0.0760104980116192,0.031860029052038275,0.08517940986076952,-0.009965169212707825,-0.04364896034292451,-0.0017027438151898692,0.004860362086977565,-0.0003209687358568073,-0.047346516073750976,0.006670591078676634
552,-0.006199683763075454,-0.19397069984795623,0.08819979938381162,0.1593098527508991,-0.23655838907528348,-0.0963369022190987,0.07972758185371226,0.06411947931669719,-0.038326925977228796,-0.05793377899635872,0.020431979773583745,0.01720216150581668,0.008865225696844371,-0.02822810594818419,-0.0009888700493916555
553,1.7287553380383853e-05,-0.14740735238461342,0.09500947428116525,0.09333518803228233,-0.27362273914900304,-0.10376498409749921,0.16225079213956095,0.04471826318346786,0.042614020114563556,-0.04456185714816081,-0.043460721258876976,0.014656104610933472,0.04810897835409203,-0.03988990949006367,-0.005642907644638231
554,0.07448120661585622,0.339122037379405,0.1427466199751136,0.07166511610786537,-0.1658340897810402,0.000979309924841476,0.21359050420717432,-0.03317980077712321,-0.024127497087321453,-0.03438465693264519,0.07305891984288115,-0.003978537494729558,-0.01578604821321204,0.06379910573281541,-0.01773920541726525
555,0.31382277328276204,0.5009805536969563,0.4491329382553917,0.17084558637238223,-0.06947292098448266,0.15892420093160134,0.15112192061666102,-0.047237122830474265,-0.0984300084110807,0.024782890818023328,0.0380448067855204,-0.03432010672410398,-0.006049121665819303,-0.004772361706731348,-0.004325570304093798
556,0.5265166443422832,0.48594636771250016,0.5472669707055628,0.19981680525930387,0.012874548303490515,0.20824838923852074,0.17955700214386677,0.017055800386359354,-0.13410782468199622,0.02402429765704361,-0.05834877678545591,-0.02875220382226128,-0.06045608716064757,-0.06901596096809962,0.0191719038428939
557,0.5976820204046229,0.4598441986874757,0.26183386717051865,-0.050595137292444886,-0.07437866466822114,0.27238143437815776,0.11062757380193702,0.0713164910842059,-0.17667124086234345,0.01175302316605292,0.03450117744568298,-0.020473826950989742,-0.00712560968073794,-0.000819970413280005,0.014028033319797647
558,0.4993699405401563,0.4391719379616581,0.12044452286475073,-0.1149509329081661,-0.05688392769995546,0.24231557128160394,0.17018298449635288,0.06951308358189569,-0.08798171671417769,-0.052811453321187564,0.01504263568569295,0.08275646813897379,0.006954759639855889,-0.00931497036966612,0.020569514228704254
559,0.3110212910062228,0.3255214883358318,0.03364762383661593,0.10047700846749251,-0.01993123689218843,0.16334525238078146,-0.034491203524633876,0.03460299041658982,-0.1208082979086564,-0.03602190821670171,0.019628094492964977,0.03563861857217054,0.011766149313028725,-0.02121656178538092,0.02917316925645906
560,0.15788407450153508,0.39428130866782013,-0.09936509079840579,-0.036384705511408585,-0.1385302554770381,0.03095001151706246,0.12604737361459786,0.04228116813884259,0.04467190994949246,-0.033524761467347966,0.036906799108862416,0.005700742430511962,0.026620374165954495,-0.0218073769899768,0.014216805930379954
561,0.04004184209530159,0.5118245785603819,0.048933177992960764,-0.02398201369673665,-0.15885118184562727,0.08671874246550787,0.11790083654612638,-0.04214119824232684,-0.024182816048037972,-0.014429894654427943,0.0904533523633592,0.06455879943993786,0.04058495129433858,0.014968841313213977,0.006219009026596864
562,0.3301797123088196,0.5235003645873433,0.44731874229631374,0.1803152745262151,-0.10590453717767197,0.18244579032429847,0.009427843836790724,-0.0038773912853971013,-0.0818379833765157,0.006472160978783431,-0.043712701677305094,-0.024437611022154325,-0.011762105357391486,-0.06664231893445283,0.02252476757731066
563,0.45703326193306465,0.3556871206736825,0.04585011842343988,0.006063236041555331,-0.23709247155306423,0.15337596273740794,-0.09543226245311213,0.11144147226132718,0.009392722700618215,0.00865511091448274,-0.07943704822518431,-0.009284600460397925,-0.02194286451460673,-0.06357402654339726,0.00143057076518317
