,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
515,14.830124330989275,1.3209318544600652,-1.9725043866916014,-0.07911741884575858,0.6712053219570189,0.21367809289153922,-0.4465793823557242,0.23269417898949007,0.4080072779339502,-0.08399375975946555,0.014792360111641825,-0.09306301242649356,0.09457590747403319,-0.06507778238019298,0.13389017539932024,0.04052915245450891
516,14.862231504273652,1.1211244660784925,-2.383379991544614,-0.12367000511952664,-0.11453008906200281,-0.029912043023287458,-0.6464554597501173,-0.07746567498597658,0.3058850256819101,0.3051865362437099,-0.0706007604800566,0.0481837532101193,-0.2050667063039967,0.04772446252445883,0.34044520673483636,0.013175441258833468
517,22.422914022668536,0.3489862144685597,-3.0453115221241056,0.16804454653764075,1.9285110932958396,0.3175822468946994,0.06811626391264361,0.18647565126985152,0.5846153891765908,0.03806673807602758,-0.28908657411124744,0.0787446626166643,-0.26349183623943845,-0.09857416488487407,0.33984519025315807,0.010744946082319165
518,25.91889012083246,0.3325220877241206,-2.549538627076424,0.2360243356099688,-1.638351590166123,-0.28894777158515644,-0.46489029037295887,-0.09405747366257013,0.5410959317056643,0.01321738847536559,-0.17059875906365693,-0.15789323674590547,-0.3169024449303177,0.003726898071430875,0.1411611427517166,0.0652372250445474
519,37.31591822640589,0.34519839174413897,-0.18410764513218533,0.004325743703603078,0.12678886380787618,0.06826676057538118,-0.34791306393670146,-0.17901961609638212,0.09782628975226244,0.09717921309400798,-0.28394409617707167,0.12640098925894921,0.13465783764624714,0.0942727062332323,0.24741954948537784,-0.11266266438571089
520,32.38862617463257,1.115959170056459,-0.8646342999855225,0.240719121813631,0.20094146213330527,0.4507838930349487,-0.007824197250418417,0.12901625501901082,0.199804226632272,0.10005788823469232,1.4765962104745978e-05,0.050636704439071284,0.013156831906193952,0.002226221301184143,0.15711762853255618,0.04494264158730068
521,33.970195570392804,0.9821890234958873,-0.7315499413491676,0.22175548567744416,0.20326162763747077,0.2794589524789307,-0.29681734688545325,0.1701956578369435,0.4044805920975111,-0.0392644359375203,0.1829958186064919,-0.03453427672814996,0.056913904111317595,-0.06016300234266646,0.1591019870567223,0.05403155609196774
522,42.073068056888744,0.7798124107202574,1.3712563010209744,-0.7749292245811198,-0.5718408193465435,0.00947432892952919,0.1296106565625233,0.06312267500900645,0.09452184438085444,0.2683627910167752,0.12838455345547728,-0.0744105684197447,0.037151226524126384,0.18920192515771414,0.10072213300983969,0.11379498656427625
523,27.058508618398843,3.0663797395978856,1.9937476445470708,-0.18847361875563756,-0.2646542035013222,-0.05932956153320953,-0.08534200406251609,0.19532943353414195,0.452436803300022,0.25803451983319553,0.2895888920065582,0.05604773910549518,-0.15228114895755704,-0.014692706295968241,0.21341974432919544,-0.12241621118524788
524,25.265207629584825,4.295591320022409,5.619139024329484,-1.5159186974421701,-0.015970678276376264,0.12427130044947517,-0.1943418336911946,-0.06634212093290606,0.18400699494172199,0.3278497950075395,0.07092978100588565,-0.3184384724670523,0.022551599787824072,0.08831559540480713,-0.08800468872486107,-0.021288239335429206
525,-14.49242295092155,5.791627514571958,-0.009187935428412107,-1.1670089507321006,1.8435931462085382,0.7000243705110515,-0.23560746497409163,0.49678264233489544,0.28993257809640943,-0.23532742893893002,0.028783160725491617,0.011839170074750367,0.13952920505440067,-0.1561284585770694,-0.1271046610878697,0.025907476681181325
526,-16.483148695711353,3.7638988179463655,-4.539998880612851,-1.5971374063267898,-0.6846249149970264,-0.3213561802344052,-0.007218484251541026,0.683306353830377,0.024084605290972238,0.13555785279735677,-0.11328776360022082,0.03534969470392046,0.32794167211205966,-0.07896219378278986,0.09619466900520778,0.06330584966203061
527,-3.391256594360255,1.8580009162458244,-3.4727791550723714,-0.928361324886148,-0.7374216870255027,-0.46222734437467267,-0.15918339646869675,0.1961875371006239,-0.1776479285205853,0.5489305419007002,0.12294367332261054,0.3147975560908849,0.60051510696673,-0.12560768756656018,0.47524595300653333,-0.3191756318839956
528,-2.0435216208473013,4.624854358937021,3.146022100323284,-0.9164884305140527,-0.06841628510485107,0.39575384510735495,-0.14596296410948967,-0.15280412439074642,0.49863174598779014,0.9411440159861282,0.21547091748236885,-0.21990843806949267,0.12186158560108926,-0.1966870125527563,0.5431615861897017,-0.18381752787475147
529,-23.970559936646588,5.400766559626392,-0.9923423840282699,-1.1482724741448436,1.1143813925948767,0.29899167186637643,-0.24068281848378603,0.38790685579370354,0.31516259384386713,0.02733771569644588,-0.2702214904847917,0.019169758084734943,0.15973748244877856,-0.139621751214302,0.0465298704267621,-0.1506390776097591
530,-23.596610029965998,4.055426558830374,-1.6382877347726323,-1.26418751713969,0.3579670997116994,0.2967805978706915,-0.0198829374624932,0.26129086345013364,0.1705869209967667,0.09287754554334912,-0.24698605149440003,-0.0193401721450292,0.24025242371675692,-0.13856520096701216,0.013195704965869925,-0.00044650939585246
531,-14.600316242521004,2.6894199928002287,-2.276333329413413,-1.2121178419560952,0.5018221591822896,-0.02378727318441046,0.029933336418906078,0.24830118185469838,-0.09711790893291998,0.1075531464211071,-0.618510743865356,0.2768445004963312,0.337768656288065,-0.06456180143493286,0.13902129077600928,-0.12342711551758814
532,-3.453568469860442,0.8973427787199678,-2.238793441261528,-0.7838101671240079,-0.3854261535025675,-0.27349699329512744,0.06317062415654967,0.15298604915125752,0.03350437474828517,0.2557176886804734,-0.33074756575789077,-0.0435848524937329,0.2245751993362657,-0.11148548426344748,0.0608209984335807,-0.1022964788860965
533,6.421484810193256,0.46697404516344365,-1.2539402053453144,-0.25852870092776414,-0.6866891786316967,-0.5836295041268098,0.39620903487063125,0.09649709336435382,0.0044305037819543,0.34843024836492825,-0.40795556434878283,0.1576802340378659,0.24559082403333238,-0.044982786348616924,0.14910655282537336,-0.21545308860069534
534,-3.5243786307375364,3.878228935602804,3.0362455458242157,0.0755437407353336,-0.36992469562218266,-0.0058823453616925255,-0.06197474447087555,-0.06252501625190969,0.3431488432695318,0.6379089651303921,0.03609954121797742,-0.2572965646127214,-0.09014933517800865,-0.11937171867069274,0.04401880033731628,-0.22950738531885131
535,-36.59766311205972,6.407899078063664,0.6271875437235694,-1.0925739917823656,-0.3868010302867817,-0.18684941262292232,0.06385360820046232,0.39597985334207825,0.17867876244896938,0.24555444333341225,-0.22742375555087335,-0.34628325911692637,0.30714308649983957,0.0874722523967698,-0.20210999453268028,0.043321804047991776
536,-28.791921467190633,3.3132304229079392,-2.0342363290303385,-0.4909529945276649,-0.48194878345183384,-0.7793059359347195,-0.2236134698121652,0.34576845097396086,-0.08212591407230106,0.028820191176202072,-0.0314501726207926,0.06706706950956551,0.22378476263630853,0.09466800250805528,-0.14221756234558572,-0.3059795161766427
537,-22.164357272199677,4.252046551789244,1.701717900763225,-0.297540690483117,-0.3395662551513002,-0.2636969745227936,0.01421044816986021,-0.03281758025455158,0.284178313269196,0.47342834979282533,-0.018318815661585632,-0.2647578691227162,0.2184337147588334,0.05321894363045314,0.052443438806062385,-0.0646640377517479
538,-20.319736770620555,3.4800390087651287,0.2264606585573678,0.1547811947867277,-0.31849821480110074,-1.0446810506406048,0.12384419227159434,0.14245334383668468,0.12473505518603195,0.6310180632639307,0.37978253432268966,-0.06271916052791325,0.45860217601638487,-0.015693870469927526,0.221188424706963,-0.28618086720625224
539,-20.07624780185898,4.828124536238466,1.7171909090986759,0.5014239129642442,-0.3942272565212529,-0.3746720792506445,0.21342109460000439,-0.21458416543096856,0.03519339142063807,0.7089827892485604,0.2443895717912638,-0.1772646336371989,0.4758334154865536,0.0007535721672882065,0.16734326062159285,-0.27611487814913754
540,-27.67789514501402,6.155423827481744,2.2183561960695335,0.6552553398558199,-0.6150715735834387,-0.05030687144950628,0.32571625712595503,-0.4221017986548471,0.3075850537909318,0.5554626937116449,0.1503175281375719,-0.6089096433369673,0.2963785129421197,-0.042757265362532916,-0.057388567974143795,-0.24537408493906834
541,-44.237461950714874,4.020121807744644,-2.8294264607615944,-0.7900621169852629,-0.0565733157336115,-1.070928491815717,-0.10178376694760156,-0.20329311926641502,-0.08193092293322563,0.20706298940983317,0.31162693929564006,-0.1710892743369016,0.5311256164820821,-0.3350614781338526,0.10554698287608386,-0.035469235885495845
542,-34.845036387699956,3.2486284077773173,-2.8866317985055985,-0.21387837875579904,0.16139203141114675,-0.6146609550911003,0.4279328787995279,-0.036010111306756194,0.025407116501288036,-0.06994403316816908,-0.1591149201382516,-0.0034663186936478817,0.3004186424844655,-0.26386416067072566,-0.17420140306472273,-0.10105956443987966
543,-23.15158327155621,3.073591183009987,-0.2039023261273281,-0.05444920387621276,0.032671186893667103,-0.20483273518260336,0.3546212551477166,-0.23562211720365878,0.31000266473144134,0.07592791571941092,0.09081075309822888,-0.16110100379395764,0.12870019486121603,-0.09107622183802946,-0.18418187503642894,-0.011396666106483511
544,-23.55542345704664,2.544160944858548,-2.5199162012013154,-0.3047744434144705,0.38100137808442136,-0.37335919180000493,0.46522804520575334,-0.23206388641325063,0.4997270524472875,0.027832881244361497,-0.06303065510116251,0.07868945260412383,0.16928588377430603,-0.0729870666204819,-0.09652246614666228,-0.010837090293884454
545,-9.5254223382168,0.9896753565993927,-2.4964422300790945,-0.05869605852605776,-0.18234279777272713,-0.5156763882030926,0.10029912963759108,-0.6219614898436522,0.5680103057806583,0.15114292992147607,-0.1256233433140194,0.1007684974129971,0.13961153911253024,-0.04817694327002849,0.027632252706081308,0.10245691760999089
546,-7.9656749736104215,1.5150727317073465,-2.129646983043701,-0.017626236652050556,-0.2345645101619147,0.03460047485511969,0.07637273123734183,-0.7169348921092816,0.5095069040593793,0.24529352124413822,-0.06793986249632954,0.06537568800775886,-0.057710484197973165,0.01780654525326172,0.08245054166262286,-0.06998998514241253
547,0.5052445927342774,1.754454940067966,0.31873884706771594,-0.2646256935089304,1.214559098264679,0.4697866615847436,-0.07971881006810584,-0.6724764800912205,0.6777456851217798,0.1306708615247433,-0.07449497886936572,-0.06946676344549682,-0.20531610720857743,-0.05737063382771297,0.009331508406722012,-0.011843048249297043
548,-3.2463652045858074,1.1659697905181767,-1.7632122494556484,-0.5922798262201437,1.9941246223832463,0.3319180520046995,0.14274879413442404,-0.3301384701139206,0.7044859286534905,-0.09569841309817563,-0.14179879862794562,0.06776778146140182,-0.0825164116327443,-0.17971854921613378,-0.04848008809323398,0.02799955482106354
549,0.32760118462987364,0.39023128113482936,-1.6593283664276448,-0.7060266372823836,-1.9064358951491018,-0.35961604505994926,-0.06766706340870077,-0.5474424869289817,0.35760012039118144,-0.042711427606312774,-0.32925626472640934,0.06835383962789217,-0.21228259188443543,0.057360649623036455,-0.3510995876824295,0.2775838674286166
550,-3.9429559429330885,2.88244125358293,2.7551113205086524,-0.41738353149512203,0.6381905412288278,0.4351535171625038,-0.17160599750106514,-0.2206624856343343,0.8174543348268174,0.11830810286704621,-0.11514572632127823,-0.23711533608616545,-0.0396867710893431,-0.1784173330426048,-0.11896504556922743,-0.10997947246079874
551,-19.685775958249856,2.532216800027626,-0.7692311195972171,-1.1339660106453282,0.180257917656064,0.11563406013654426,0.2387628430363708,-0.1226441960352834,0.41557519359984785,0.15433759248192944,-0.3872628133944932,0.010260931832402757,0.013793738556552467,-0.018460278260493065,-0.17862407159098143,0.0633753198064703
552,-17.232595393257743,1.4405475076769731,-1.190598451222145,-0.7065503503732685,-0.14035763730523992,-0.22536646086254267,0.25816590758719765,-0.1430575186798691,0.5397258021274801,0.39653563002702025,-0.07896069290432761,-0.02651224722521311,0.31474280922027614,-0.18044293692979055,0.09433837386598191,-0.15770207263322372
553,-13.788830758068613,1.4530087466733144,-0.20924147619973435,-0.5871655272669772,-0.30861264366503327,-0.23910647366061166,0.1122108819027487,-0.14796858674750465,0.25374852603110226,0.38998131550188475,-0.24600549254746015,-0.02074178870130481,0.07782007050500381,-0.02796757558910411,-0.11034933686522434,-0.1592354220834856
554,-8.100372334864975,1.6287758603956992,0.6610968849565106,1.2323661145322733,-0.021403950098451217,-1.0084619703905184,-0.3723326408696541,0.3053113079577376,0.3014310890106124,0.28683735942058936,0.018871411177271053,0.2339052024608134,-0.07439117962254994,-0.059119882048686026,0.04563876902403835,-0.23035609763509157
555,-4.41593739589986,2.9247621590506654,3.8870391372366933,2.063579421764542,1.2576689809106085,0.2924035834771433,-0.10513350194337956,0.3052177643302628,0.5797779142631462,-0.24437575350399143,-0.42557514094803744,0.01412409120389933,-0.1501606752116908,-0.10971670635153173,-0.15453160276808128,-0.08906214725814497
556,-12.910802402162279,4.605837447735229,4.15658230548809,1.6530074691931176,-0.33289913334697935,0.8820131898322728,0.2583967581426691,0.08870860215996332,0.10659662733049194,0.36149170629021193,-0.45165471108354577,-0.3954647974246474,0.0212164919802769,0.0664456577034673,-0.167352619426771,0.062448658151221303
557,-22.723253646065363,4.806667897595121,1.2959794062877514,1.7440594291622262,0.08567805157333001,0.2287990309641665,-0.004136233920278718,0.6164129300807342,0.38853043090992484,-0.1491044817690329,-0.12549012739097382,-0.15867386543955408,0.22257010836583757,-0.14014262152849197,-0.11285308432423855,-0.014963802239836937
558,-18.289493674160042,3.632200965508609,0.2841453294255928,1.2489754700256408,0.018262906855433036,-0.18326063405431678,0.7400569767905989,0.8822390278376753,0.4063176089538305,-0.07528396694418546,-0.0922604469194095,-0.018788845449714566,0.19287702970830622,-0.10973979829489783,-0.07181959453784705,0.09225544527009072
559,-10.959415029568847,2.1317553270862484,0.04819333871078432,0.7008327563147612,-0.3084211017373222,0.14776639101608205,0.5245003282822039,0.5036941613232122,0.36199630907520836,-0.03360811344289387,-0.0021082973734035714,-0.15332105273534774,0.09708742426414661,0.051094892498478844,-0.06349650412823915,0.17908506427411036
560,-10.926655440301632,1.8747499058032073,-0.5557696726964592,0.5277213417536147,-0.5292425359322047,-0.5264478996746893,0.1710005691342914,0.16938114795691678,0.19916443712290607,0.00626190470808003,-0.2433929063483646,0.12503480138151438,0.16447563857177508,0.1669606312497686,-0.013529332455999686,-0.05978832422718318
561,-0.5639360626196602,1.3127202383235,0.3642832863177379,1.8175194509970576,-0.39322331089643464,-0.6871254172735101,0.44593072675541795,0.44293010405844735,0.1888785663305045,0.07385204186365865,0.024055271682760147,0.32535768988924535,-0.052124643347738676,-0.01730736990486239,-0.08513664635430958,-0.11375512447631195
562,-0.8469183725873916,3.8629006633523946,4.1494155396653705,1.567471093115917,0.18987052461012155,0.6398419254628828,0.35691875586006655,-0.11265353985673714,0.543407721782951,-0.11045360059683995,-0.3109552261715276,-0.2874405094174913,0.2759152712244376,-0.03202889849438667,-0.15980483215190447,-0.0571139327928602
563,-18.34841028866752,4.235352343233765,1.1075109062351247,0.37720200818732236,0.2804480756274488,0.5966819616809625,0.3498508784644844,-0.1336383512148333,0.16221769096347333,-0.23577656026766003,-0.21285007562638333,-0.16785018474061889,0.3266974763176246,0.1924243497840201,-0.3527921853153267,0.12424720113593528
