,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
268,-0.360374936121529,-0.02962391811753625,0.15635253642080435,0.5551723240976136,0.06764541354227256,0.1215112160577677,-0.018710731109205844,-0.3412048813889141,0.02819282028939671,-0.15576100365482842,-0.09484738697621965,0.04438954979276336,-0.058530902367199225,0.13880234551155138,0.02520413045934038,-0.07161359800360244,0.0003163447256015823,0.046680516210420575,0.00839147118604297,-0.025697118935649646,0.04091421000465395,0.042648795053315376
269,0.027713419195277682,0.04197844646197142,0.13388596008179063,0.651588184536774,-0.08427012137550233,0.12176735787419832,0.011068077935242464,-0.14911658595711086,-0.06621189754019033,-0.1759328703580852,-0.17214762030840283,0.023474151057615404,-0.013547342377932939,0.17549716349509906,0.023483547416534346,0.039521515950790426,-0.04952865978468044,0.009994375962337486,0.020376488867401715,-0.033036148832432104,0.06047668568659344,0.03485279761540252
270,-0.2993187181590219,0.04281802852747288,0.48241210948595614,0.4987546394574494,-0.47924622671064765,0.01139195009619514,-0.11497679526994183,-0.14101616713937634,0.0148162882749124,-0.08244991548017927,-0.15287214401335472,0.015247200575175203,-0.03667623530767241,0.1719762176150613,-0.01735785444738524,0.015520122744529023,-0.023446184070482236,0.06376492356031133,-0.011567447690981753,-0.005572844025440737,0.04815755766366894,0.05089513941524917
271,-0.0005558813242316603,0.026148448227930974,0.2289305395642752,0.688453598395203,-0.14617465427941267,0.1310563198694777,-0.0160229145181594,-0.016836806211965743,-0.014965228905004577,-0.12428294211181311,-0.22971327270057446,-0.0077312364807073375,0.12888024463229794,0.01470740637870535,-0.02934414171996736,0.05729923716146088,-0.043410339657013526,0.02736591067223613,-0.0262562426340537,-0.019519396399350256,0.057486102846153485,0.03342661385345226
272,-0.043578479985653326,0.029879536748222742,0.19150080052382348,0.5538868205875103,-0.16645190737665416,0.008572388742442007,-0.2089983807336135,-0.14463170897049313,0.009273157023695439,-0.17919572682002433,-0.2059220236165724,0.052990647349488725,0.019537812364797187,0.017754980466889034,0.08250355736515494,-0.0018514124078766938,-0.01761572818891355,-0.005816846230175199,-0.017824322641309454,0.02598135324990238,0.04959569089748887,0.0395173000545553
273,0.00421665819932917,0.04120862854300265,0.18852222277868153,0.5055023602237829,-0.28687106305238574,0.03335735387734252,-0.053608566023826534,-0.005365139831275435,-0.0013575679250209434,-0.20323769139039358,-0.22484077712009365,-0.006028801485701448,0.04493361518867539,0.02336434823017905,0.06204163003020318,-0.052340731588565524,-0.006021918276020558,-0.12052506285018472,0.02280809491098938,-0.0034735595830458215,0.04026427025432635,0.013765573727468651
274,-0.016759621196501952,-0.03429142528341521,0.041654397694767156,0.5681066001835736,-0.13227235275655838,-0.04118148077013405,-0.19300146246844485,-0.19154385991371659,0.026137420424365457,-0.1959413492788016,-0.15443251784098427,0.02480793712967645,0.11285255390174248,-0.06683651119181787,0.0030842479690585288,-0.06195973932559628,-0.01711585130909917,0.11843292156080132,-0.03836462639349419,0.051085535640675965,0.05239618528637961,-0.005356552159806172
275,0.17450340919032215,-0.0019481063153058374,-0.008675311116715385,0.5820144793003968,-0.18259861484133663,-0.03207735536757237,-0.0857165287057686,-0.09794755351000378,-0.024563472752529677,-0.23048126237444225,-0.12723899608912526,-0.01085491768540201,0.012011103136099705,-0.02783087909769521,0.026692624421134497,-0.0030654217534380117,-0.04140665471025019,0.056759380211967476,-0.018598178497747843,-0.008350047367429548,0.046328041966393105,0.004463141091003454
276,0.005871781035942267,0.012670286778439507,0.14785198723159576,0.5107371999348091,-0.2472161375067794,-0.08107505632266335,-0.2518123578115537,-0.23298854277126255,0.020878366314761157,-0.1856031737739086,-0.14680673098756256,0.03447028163361003,-0.0826034401382109,0.03244648901614644,0.08675899812035381,-0.016505638520043903,-0.036426813227544194,-0.016721393133021012,-0.0406479758350759,0.01747649694265132,0.03348853638860697,0.007824624419716012
277,0.19348944375629018,0.01429249626205227,0.03808103263921891,0.6673772243323097,-0.10930902433558004,0.014435985610492174,0.06518658782251312,-0.11035864625039866,-0.025557384800256357,-0.1944297761716541,-0.11915173702756661,-0.012269098260356992,-0.040371437217801225,0.012056642321879148,0.0333944745599436,0.016939988921175944,-0.06332718681258329,0.01446065776681143,-0.007201617102345188,-0.018927766169812652,0.040512305561627236,-0.0028981185155357424
278,0.3265985163520523,0.07946355109933452,0.13568180745948408,0.6768137493561357,-0.17265066825239947,0.10992370062918443,-0.02034102553477146,-0.09473898990590818,0.0024512801313680494,-0.1961516036839706,-0.07053100909930048,0.009047210823986122,-0.00630074302400106,0.014506160163616494,-0.06144142220413154,-0.00024139220316837955,0.006073174785142419,0.06314667301341376,-0.061771723414159437,0.04136407743658167,0.04449694218612738,-0.038778682990570704
279,0.42570736976293916,0.06397408150975967,0.0443995878325188,0.6682224636575925,-0.16638803518691198,0.11321084512137922,0.026317480022824292,-0.09105858767852146,-0.021619541123277828,-0.1835747525645797,-0.06777432590349483,0.01021041905863211,-0.05442560118820812,0.06909051687508284,-0.02845242779415164,0.033225859070374314,-0.0017553588672967592,0.04913358876219493,-0.006022632934148432,0.015417125566144073,0.04851430550619467,-0.013845299331380574
280,0.24165246508331595,0.11012284992759436,0.2058968951713856,0.5475840597174985,-0.33279977769543073,0.025340899031639507,-0.03770111548982376,-0.10595203005955,-0.0017108746187868141,-0.2158369062194786,-0.10504664917167589,-0.009044340195941783,-0.047425504980498495,0.04607648795596738,0.03888701410378782,-0.013320661845997363,-0.009986827456877585,0.010101554090190274,-0.0049640810549207975,-0.03486758277287541,0.03984145176822103,-0.00593406061803927
281,0.35501817334312713,0.05801472221842476,-0.026082424595972944,0.5392737780672493,-0.2024743389121985,0.07056271480500283,0.03985872129763299,-0.10178452747286015,-0.021027012976013365,-0.22656909737349115,-0.11879159356742537,-0.020243770136666252,0.0011258684816582464,0.015552028365429772,0.014408673846318837,0.001913088565767014,0.012388273832521753,0.07152431252616925,-0.012366841981118407,0.003834690072356693,0.04951820748733454,0.019342892593148933
282,0.35108610403600954,0.05801852520985023,-0.08006566203707449,0.3635950446127712,-0.25600327064978845,0.09983361992991158,0.010948644374887693,-0.052832366960605975,-0.003927840631812587,-0.2270784062241648,-0.14451088609916257,0.009236454810938542,-0.021553520068646255,0.02314710047083268,0.0667360639098094,-0.002801132162769377,0.02495269002704288,0.03453264029892525,-0.006654157669578275,0.006317656044687656,0.044282569763533106,-0.005141091989914218
283,0.43154629512230475,0.059243790779158804,-0.04462294515431801,0.3513351255344351,-0.19659434694077918,0.14841457762625218,0.04000248715239661,0.012019571306664202,-0.022709823653983194,-0.2057100159262377,-0.18528297210910877,0.017020307327940357,-0.03079545523428257,0.009204375914192443,0.07913288243066463,0.0032762399904770236,0.0036323469887992446,0.03733970309816531,-0.006576558114620427,-0.004930178407895289,0.04711530916397755,-0.0006688096486705596
284,0.30217615848015333,-0.05667742939042318,0.07154700363026907,0.2604093844342455,-0.15948822848412156,0.06618762754043901,0.013300819416377016,-0.08912899694178905,-0.08990725814069415,-0.20031866671706686,-0.18471774436470206,0.02542887938180261,2.7001886696933855e-05,-0.003958541984927804,0.07588015941082736,-0.05115716396105368,0.03828069887925561,0.041056151053028865,-0.03382244473182796,0.0048728768864627426,0.04243314091258646,0.006531367970649807
285,0.39478975102583724,0.011544597728121254,-0.043597708946489164,0.3424925055860527,-0.10747463790260021,0.11086570971338139,0.1244265484692959,0.024542044078858568,-0.10207054713617739,-0.2025053246058777,-0.2394098793982604,0.02098568912285998,0.05920593545811988,0.07091027373863897,0.05983536685333008,0.02892396135590418,0.014640238586114004,0.09116812725242308,0.009734092586815353,-0.04102404807399632,0.05996326015282067,-0.01272647771402752
286,0.24948319671415756,0.03190357152553503,0.018801301128678616,0.19577965312963283,-0.3330533860445316,0.0315036640487882,-0.15705366255587272,-0.04731676104487195,0.046300058105158116,-0.19747074044975912,-0.15615572793588503,0.04186411119786755,-0.04243674606902932,-0.009896638043679047,0.08558648907388453,-0.027503141258652653,0.02581920389086241,0.00046434291663441585,-0.01754374510763862,-0.00026359504336770297,0.03335966842394207,0.0017532048485324146
287,0.1467425114044887,-0.04955911485031795,0.11929028231825575,0.1918889707155762,-0.20927368100681612,0.12568306412970684,0.12148601912660303,0.003938354958401869,-0.0309921053855977,-0.14138206995377145,-0.16694648905728343,0.014866810512499091,-0.031691423877797706,0.0594884894497634,0.01776782482093453,-0.04330236137828189,0.0399659685522406,0.00393187193080244,-0.053741170518435355,0.04203669569914088,0.03367613708025892,-0.0010640440863678817
288,0.07957681051906804,-0.27284809929774645,0.16819076775745154,0.08587764860116233,-0.010094110754544526,0.02670721924033446,-0.05904729059243762,-0.27137057989583513,-0.09272203530189582,-0.09332611305584398,-0.07103025418905508,0.017692074948086025,-0.08507093325156452,0.06004910490793468,0.0646977924211497,-0.12240693346571127,0.044659236636273095,-0.004824748642789184,-0.01796122305547263,0.005853293844520759,0.022813353402796194,-0.0007657633609161983
289,0.39382366883707315,-0.08090124494216494,-0.2325942213986511,0.35064169064338624,0.013020162319826854,0.2949567555534114,0.13873114936438882,-0.07436872797267591,-0.02035359385613809,-0.14842303106088037,0.013960563783939327,0.008368508248439484,0.06543621898703045,0.0733263194153079,0.012220151766892012,-0.0022189865223400202,-0.05678151507952945,0.059805375334270466,0.036998044789520707,-0.05580558642373713,0.05782029349738646,-0.007968118391631591
290,0.27975458851632184,-0.13320323847957327,0.10206228390182889,0.03238976776433516,-0.32138477780805735,0.20626894604721274,0.0007925593494310045,-0.05726951293966347,-0.09488505129706738,-0.15235694593378277,0.0039046876295284767,0.0026244407625361493,-0.02315586790245044,0.12480794592615199,0.012239038491787835,-0.04225527115655341,0.048758272692800066,-0.01533399120496714,-0.008584236412758154,-0.005026931266224278,0.04018012243546655,-0.015329868014265568
291,0.2991169523865001,-0.18467098731056053,-0.07505908667521141,0.09815662986530013,-0.1425635019264599,0.20753007418905234,-0.006794105738258188,-0.1605603717746362,-0.10557503707535189,-0.15752699488037125,0.029863612364755494,0.006237486391452688,0.04621348869282176,0.08677276449449582,0.04646095981318576,-0.005886453314454528,-0.0022459604719959887,0.04374803322372004,-0.0019948532919937395,-0.025826160338644814,0.05139558088457826,-0.006835266846830891
292,-0.07457696511406092,-0.09412864101320655,0.10851532656642218,-0.028760621535053092,-0.34985821306344855,0.10017248386159776,-0.035872148505559774,-0.2182241846973832,-0.058131847192936924,-0.2066867074149481,-0.04342820512100795,0.012691600359203657,0.01779746567732032,0.10402330788809414,0.024666151356957187,0.0044371855262067125,-0.015874595046964583,0.024651994554105508,-0.04452354499211718,0.008279061037535751,0.0425343491569766,0.005095511952290139
293,-0.38146500102992253,-0.12078621312947639,0.11085404214777246,0.018625114674322114,-0.5180831687414597,0.018171711538506465,0.1344720707499971,-0.22235597443943697,0.017397496739045032,-0.10622438301258504,-0.052398659939031506,-0.002433670817933789,0.02705700111431972,0.184373429334949,-0.057052539999759504,0.022215063756275976,-0.07625434245659404,0.02412394352369259,-0.034038226968079864,0.03398087068566528,0.03450104866592332,-0.021373016078480696
294,-0.16290118871232226,-0.15405177763680278,-0.06513238472942921,0.1997400392482646,-0.18456319617731853,0.16681016697701098,0.1354829158094666,-0.12742630003987954,-0.002859647362962676,-0.11239108142210018,-0.12252107900904734,-0.004009470730419416,0.06464394005196346,0.010737129748425939,0.04549717734731568,0.03177506229815707,-0.05532905400181438,0.031152331468366296,-0.0012433642299109764,0.001873043099559376,0.03960462725850128,-0.007552315555660258
295,-0.23054152312129156,-0.10861228065996519,0.09264640500986035,0.12409232110142818,-0.28802388840987764,0.15694286413760505,0.049599910067863094,-0.09510940403576512,0.015902337680195656,-0.0834720908687682,-0.16368224347515292,0.03216548337049186,-0.008332872459611035,0.0634736694008096,0.061161659164674725,0.038242170980095753,-0.0672706368660561,0.0019776895998507293,0.003504281613258829,0.015539251379867204,0.038995015954050576,0.012303108892759207
296,-0.2861954905148698,-0.12123674384724561,0.04251431525069919,0.13660296354218285,-0.26067791165125426,0.15946718532429752,0.02868606394400076,-0.14228448391022744,0.0006689492932282861,-0.1696676400636871,-0.11201994308649556,0.006315546493940373,0.06465932520718809,-0.012523996849630736,0.0035711236518337322,0.017957380039068185,-0.07672234078813286,0.03517858191074223,0.00992995968462295,-0.007722547060640466,0.04318247405285229,0.010076175296929545
297,-0.510856138214438,-0.15707586103624108,0.10804479761671083,0.051553564738085825,-0.2725353169182117,0.1691966296992396,0.0878480786401236,-0.18044393890585902,0.03890650332193287,-0.12514503133230942,-0.11112724647901172,0.02396594689535991,-0.01486798240987114,0.041243840340768834,-0.03926818289513015,-0.039005971222309754,-0.03540788508335563,0.023078204577051425,0.00552183965215335,0.023183643180710884,0.029350406545306348,0.016119397749973396
298,-0.6149569564240288,-0.183804252138095,0.11155179736218047,0.041571572105476254,-0.2128324871018291,0.1934938943283187,0.02413118002562284,-0.20348346382372365,0.052546768767376836,-0.08457739637608733,-0.11482109533861122,0.03893724412678243,0.0016466725277492775,0.028608028900954114,0.03378444289840113,-0.046788859658857554,-0.1028542719789225,0.04473417090729549,-0.0011987905945459352,0.010362488838192069,0.03545514770747973,0.026273231597780396
299,-0.6499859107240331,-0.0975679105315508,0.07729321581639378,0.12038621117076925,-0.3697678779177636,0.08178168447550048,0.15870577767409427,-0.052745590303287994,-0.14966289534582478,0.04637509023644785,-0.05547633408719288,-0.03603861060197203,0.09791988590599951,0.07433783679261084,-0.08072577933758555,0.002298955705916959,-0.0659755750806614,-0.05434301891039087,0.06025711344797838,0.07729118659519192,0.02087657851075074,0.0067539318423868264
300,-0.37796348444966993,-0.09127775751039525,0.036081246327944926,0.33279618958768437,0.022574295490276734,0.1932560639938324,0.07495176163765345,-0.09228810678097195,-0.08308783575110833,0.024088239967602867,-0.08882608008104097,0.031307373367600776,-0.01669835799394922,-0.0515073851825921,-0.016607816688655894,0.04477265356994653,-0.0021431209259259888,-0.016315865992737426,0.006152742719544501,0.05826015474056594,0.04966576495019167,0.025724756976187774
